target,prediction
279.0,278.99722
143.0,142.70598
198.0,197.99416
232.0,232.00552
193.0,192.99684
234.0,234.00087
139.0,139.05986
227.0,226.99348
203.0,202.98912
213.0,212.99368
203.0,202.98938
146.0,145.0338
214.0,213.98628
289.0,289.00122
198.0,197.99396
132.0,131.97284
156.0,156.15927
169.0,169.7563
234.0,234.00087
213.0,212.98529
173.0,172.96423
213.0,213.00926
198.0,197.99681
187.0,187.00493
190.0,189.99596
213.0,213.00926
215.0,215.00641
200.0,200.0046
211.0,211.00266
208.0,208.00514
192.0,192.01472
211.0,211.00266
216.0,215.9967
198.0,197.99681
179.0,179.11496
221.0,221.02
213.0,212.99368
192.0,192.01456
210.0,210.00937
232.0,232.00566
232.0,232.00566
200.0,200.0046
198.0,197.99396
198.0,197.9941
200.0,200.0046
217.0,217.00233
198.0,197.9941
214.0,213.98628
148.0,148.4225
211.0,210.99525
211.0,210.98018
124.0,123.99807
211.0,211.00206
240.0,239.83832
193.0,192.99666
280.0,279.97638
158.0,158.03198
164.0,164.00237
195.0,195.00096
203.0,203.00562
190.0,189.99577
222.0,221.995
213.0,213.00926
211.0,211.00266
215.0,215.00998
232.0,232.00644
221.0,221.01997
152.0,152.0799
203.0,203.00577
210.0,209.974
174.0,174.02168
195.0,195.50354
116.0,115.998924
272.0,271.9912
128.0,127.831696
195.0,195.00096
160.0,160.06833
197.0,196.99812
224.0,223.9945
241.0,241.00241
149.0,149.39864
146.0,145.98138
211.0,210.98936
198.0,197.99416
193.0,192.99748
213.0,213.01233
272.0,271.9912
193.0,192.99748
214.0,213.99487
148.0,147.98352
184.0,183.94083
213.0,213.0123
211.0,210.98952
203.0,203.00562
155.0,154.52208
209.0,209.00406
221.0,221.02
113.0,112.15208
130.0,130.0752
203.0,203.00214
195.0,195.00096
243.0,243.02074
187.0,187.00511
238.0,237.99765
193.0,192.99666
124.0,123.9983
194.0,194.05185
165.0,165.02956
216.0,215.99696
202.0,202.00938
120.0,119.78481
193.0,192.99666
216.0,215.99698
203.0,203.00562
156.0,156.06178
269.0,269.01065
203.0,203.00577
195.0,195.00114
240.0,239.99776
243.0,243.11777
117.00000000000001,115.23311
304.0,304.30884
279.0,278.99942
209.0,209.00406
216.0,215.99689
208.0,208.00502
218.0,218.40268
213.0,213.0123
230.0,229.9902
214.0,213.99487
168.0,168.21239
246.0,245.995
234.0,234.00075
203.0,203.00214
198.0,197.99416
125.0,124.99167
213.0,213.0123
198.0,197.99416
230.0,229.9902
145.0,144.8367
190.0,189.99744
284.0,284.00073
232.0,232.00162
169.0,169.88307
164.0,163.93599
214.0,213.99487
308.0,308.05563
226.0,226.00146
149.0,149.09805
188.0,187.96925
187.0,187.00511
136.0,135.93791
289.0,289.00122
193.0,192.99666
200.0,200.00453
208.0,208.00514
222.0,221.98987
219.0,218.98842
190.0,189.99596
213.0,213.0123
203.0,203.00562
187.0,187.00531
127.0,126.18246
211.0,210.98952
223.0,223.04164
189.0,188.99532
168.0,168.02739
136.0,135.99635
221.0,220.99185
242.0,241.91417
132.0,132.01353
216.0,215.9967
185.0,185.12097
119.0,118.96931
119.0,118.978745
193.0,192.99666
203.0,203.00198
203.0,203.00577
210.0,210.00937
137.0,136.97005
232.0,232.01834
209.0,209.00406
284.0,284.00073
240.0,239.99776
230.0,230.0049
221.0,220.9875
133.0,133.12462
149.0,149.9814
198.0,197.99416
190.0,189.99577
190.0,189.99725
193.0,192.99666
209.0,209.00406
203.0,203.00562
131.0,130.60768
195.0,195.00114
211.0,210.98936
208.0,207.98839
176.0,176.01007
200.0,200.0046
159.0,158.87657
190.0,189.99577
193.0,192.99684
193.0,192.99748
230.0,229.9902
232.0,231.9669
216.0,215.99696
269.0,269.01065
214.0,213.995
120.0,120.80231
226.0,226.00674
133.0,133.1169
213.0,213.00926
269.0,269.01065
190.0,189.99596
209.0,209.13474
192.0,192.01472
195.0,195.00114
224.0,223.99448
284.0,284.00073
146.0,145.9337
187.0,187.00513
148.0,147.59047
203.0,203.00577
203.0,203.00577
211.0,211.00252
158.0,157.99858
193.0,192.99666
198.0,197.99416
192.0,192.01456
198.0,198.02196
186.0,186.00056
192.0,192.01456
203.0,202.98912
234.0,234.00075
110.0,109.98551
230.0,230.00543
198.0,197.99396
203.0,202.98927
230.0,229.98384
258.0,259.213
226.0,226.00146
149.0,149.57217
242.0,244.53418
203.0,203.00562
188.0,187.96925
219.0,218.9892
284.0,284.0047
136.0,137.54213
187.0,187.00513
195.0,195.00096
198.0,197.99396
192.0,192.01472
213.0,213.01245
211.0,211.00252
119.0,118.4101
230.0,230.0049
254.0,253.48924
208.0,208.00514
134.0,133.99097
203.0,203.00577
213.0,213.01218
153.0,151.78659
203.0,202.98927
203.0,203.00577
200.0,200.0046
238.0,237.99773
216.0,215.99326
200.0,200.0046
203.0,203.00848
141.0,140.60458
156.0,155.94077
190.0,189.99725
134.0,134.08415
226.0,226.00677
209.0,209.004
214.0,213.99474
200.0,200.0046
195.0,195.00096
208.0,208.00502
211.0,211.00266
216.0,215.9967
192.0,192.01472
152.0,151.96123
161.0,160.98369
130.0,129.99315
234.0,234.00322
200.0,200.00453
195.0,195.00096
214.0,213.803
198.0,197.99416
224.0,223.99448
213.0,212.98529
284.0,284.0043
187.0,187.00531
218.0,217.99898
210.0,210.00931
216.0,215.99416
284.0,284.00073
199.0,198.93497
123.0,123.46722
208.0,208.0101
129.0,128.98422
132.0,131.02243
232.0,232.00552
199.0,198.9864
234.0,234.00075
203.0,202.98927
213.0,213.0092
139.0,139.00168
198.0,197.99416
187.0,187.00513
234.0,233.94606
230.0,229.98463
216.0,215.9967
216.0,215.99683
193.0,192.99666
221.0,221.02
221.0,220.9875
224.0,223.9945
203.0,203.00198
193.0,192.99666
191.0,190.47272
193.0,192.99684
234.0,234.00075
159.0,160.24174
200.0,199.97548
203.0,203.00577
175.0,174.85056
