prediction,target
278.99722,279.0
142.70598,143.0
197.99416,198.0
232.00554,232.0
192.99684,193.0
234.00087,234.0
139.05986,139.0
226.99348,227.0
202.98912,203.0
212.9937,213.0
202.98938,203.0
145.0338,146.0
213.98628,214.0
289.00122,289.0
197.99396,198.0
131.97284,132.0
156.15927,156.0
169.7563,169.0
234.00087,234.0
212.98529,213.0
172.96423,173.0
213.00926,213.0
197.99681,198.0
187.00493,187.0
189.99596,190.0
213.00926,213.0
215.00641,215.0
200.0046,200.0
211.00264,211.0
208.00514,208.0
192.01472,192.0
211.00264,211.0
215.9967,216.0
197.99681,198.0
179.11494,179.0
221.02,221.0
212.9937,213.0
192.01457,192.0
210.00935,210.0
232.00566,232.0
232.00566,232.0
200.0046,200.0
197.99396,198.0
197.9941,198.0
200.0046,200.0
217.00233,217.0
197.9941,198.0
213.98628,214.0
148.4225,148.0
210.99525,211.0
210.98018,211.0
123.99807,124.0
211.00206,211.0
239.83832,240.0
192.99666,193.0
279.97638,280.0
158.03198,158.0
164.00237,164.0
195.00096,195.0
203.00562,203.0
189.99577,190.0
221.995,222.0
213.00926,213.0
211.00264,211.0
215.00996,215.0
232.00642,232.0
221.01997,221.0
152.0799,152.0
203.00578,203.0
209.974,210.0
174.02168,174.0
195.50354,195.0
115.998924,116.0
271.9912,272.0
127.831696,128.0
195.00096,195.0
160.06833,160.0
196.99812,197.0
223.9945,224.0
241.0024,241.0
149.39864,149.0
145.98138,146.0
210.98936,211.0
197.99416,198.0
192.99748,193.0
213.01233,213.0
271.9912,272.0
192.99748,193.0
213.99487,214.0
147.98352,148.0
183.94084,184.0
213.01228,213.0
210.98952,211.0
203.00562,203.0
154.52208,155.0
209.00407,209.0
221.02,221.0
112.15208,113.0
130.0752,130.0
203.00214,203.0
195.00096,195.0
243.02074,243.0
187.00511,187.0
237.99763,238.0
192.99666,193.0
123.9983,124.0
194.05183,194.0
165.02956,165.0
215.99696,216.0
202.00938,202.0
119.78481,120.0
192.99666,193.0
215.997,216.0
203.00562,203.0
156.06178,156.0
269.01065,269.0
203.00578,203.0
195.00114,195.0
239.99776,240.0
243.11775,243.0
115.233116,117.0
304.30884,304.0
278.99942,279.0
209.00407,209.0
215.99689,216.0
208.00502,208.0
218.40266,218.0
213.01228,213.0
229.99019,230.0
213.99487,214.0
168.21239,168.0
245.995,246.0
234.00075,234.0
203.00214,203.0
197.99416,198.0
124.99167,125.0
213.01228,213.0
197.99416,198.0
229.99019,230.0
144.8367,145.0
189.99744,190.0
284.00073,284.0
232.00163,232.0
169.88307,169.0
163.93599,164.0
213.99487,214.0
308.05563,308.0
226.00146,226.0
149.09805,149.0
187.96925,188.0
187.00511,187.0
135.93791,136.0
289.00122,289.0
192.99666,193.0
200.00453,200.0
208.00514,208.0
221.98987,222.0
218.98842,219.0
189.99596,190.0
213.01228,213.0
203.00562,203.0
187.00531,187.0
126.18246,127.0
210.98952,211.0
223.04164,223.0
188.99532,189.0
168.02739,168.0
135.99635,136.0
220.99187,221.0
241.91417,242.0
132.01353,132.0
215.9967,216.0
185.12097,185.0
118.96931,119.0
118.97874,119.0
192.99666,193.0
203.002,203.0
203.00578,203.0
210.00935,210.0
136.97005,137.0
232.01836,232.0
209.00407,209.0
284.00073,284.0
239.99776,240.0
230.0049,230.0
220.9875,221.0
133.12462,133.0
149.9814,149.0
197.99416,198.0
189.99577,190.0
189.99725,190.0
192.99666,193.0
209.00407,209.0
203.00562,203.0
130.60768,131.0
195.00114,195.0
210.98936,211.0
207.98839,208.0
176.01007,176.0
200.0046,200.0
158.87657,159.0
189.99577,190.0
192.99684,193.0
192.99748,193.0
229.99019,230.0
231.9669,232.0
215.99696,216.0
269.01065,269.0
213.995,214.0
120.80231,120.0
226.00676,226.0
133.1169,133.0
213.00926,213.0
269.01065,269.0
189.99596,190.0
209.13472,209.0
192.01472,192.0
195.00114,195.0
223.99446,224.0
284.00073,284.0
145.9337,146.0
187.00513,187.0
147.59047,148.0
203.00578,203.0
203.00578,203.0
211.00252,211.0
157.99858,158.0
192.99666,193.0
197.99416,198.0
192.01457,192.0
198.02196,198.0
186.00056,186.0
192.01457,192.0
202.98912,203.0
234.00075,234.0
109.98551,110.0
230.00543,230.0
197.99396,198.0
202.98927,203.0
229.98384,230.0
259.213,258.0
226.00146,226.0
149.57217,149.0
244.53418,242.0
203.00562,203.0
187.96925,188.0
218.9892,219.0
284.0047,284.0
137.54213,136.0
187.00513,187.0
195.00096,195.0
197.99396,198.0
192.01472,192.0
213.01245,213.0
211.00252,211.0
118.4101,119.0
230.0049,230.0
253.48924,254.0
208.00514,208.0
133.99097,134.0
203.00578,203.0
213.01216,213.0
151.78659,153.0
202.98927,203.0
203.00578,203.0
200.0046,200.0
237.99773,238.0
215.99324,216.0
200.0046,200.0
203.00848,203.0
140.60458,141.0
155.94077,156.0
189.99725,190.0
134.08415,134.0
226.00677,226.0
209.00398,209.0
213.99474,214.0
200.0046,200.0
195.00096,195.0
208.00502,208.0
211.00264,211.0
215.9967,216.0
192.01472,192.0
151.96123,152.0
160.98369,161.0
129.99315,130.0
234.00322,234.0
200.00453,200.0
195.00096,195.0
213.803,214.0
197.99416,198.0
223.99446,224.0
212.98529,213.0
284.0043,284.0
187.00531,187.0
217.99898,218.0
210.00932,210.0
215.99416,216.0
284.00073,284.0
198.93498,199.0
123.46722,123.0
208.01009,208.0
128.98422,129.0
131.02243,132.0
232.00554,232.0
198.9864,199.0
234.00075,234.0
202.98927,203.0
213.0092,213.0
139.00168,139.0
197.99416,198.0
187.00513,187.0
233.94606,234.0
229.98463,230.0
215.9967,216.0
215.99683,216.0
192.99666,193.0
221.02,221.0
220.9875,221.0
223.9945,224.0
203.002,203.0
192.99666,193.0
190.47272,191.0
192.99684,193.0
234.00075,234.0
160.24174,159.0
199.97548,200.0
203.00578,203.0
174.85054,175.0
203.00562,203.0
284.0043,284.0
235.01363,235.0
189.99577,190.0
245.99492,246.0
230.00543,230.0
284.001,284.0
203.00578,203.0
187.00513,187.0
233.93352,234.0
123.882256,124.0
239.99776,240.0
203.00578,203.0
226.00677,226.0
192.99748,193.0
168.71051,168.0
215.9967,216.0
192.99666,193.0
229.01178,229.0
215.99689,216.0
197.99416,198.0
210.98018,211.0
200.0046,200.0
188.99962,189.0
202.98927,203.0
213.01233,213.0
94.87555,95.0
347.95364,348.0
200.00453,200.0
203.00578,203.0
172.91449,173.0
134.9934,135.0
186.02211,186.0
213.99487,214.0
241.00233,241.0
195.00224,195.0
205.9875,206.0
172.14806,172.0
202.98927,203.0
135.91632,136.0
215.99687,216.0
202.98912,203.0
189.99577,190.0
239.99776,240.0
232.00597,232.0
159.07925,159.0
234.00075,234.0
215.997,216.0
134.19345,133.0
213.99474,214.0
208.00502,208.0
211.0147,211.0
289.00122,289.0
229.01166,229.0
122.04534,122.0
229.9533,230.0
137.03024,137.0
234.00322,234.0
186.12866,186.0
220.99406,221.0
213.99487,214.0
234.00075,234.0
197.99416,198.0
125.94702,126.0
213.995,214.0
175.02571,175.0
269.01065,269.0
145.03152,145.0
284.0047,284.0
237.99773,238.0
135.99109,136.0
234.0031,234.0
203.00578,203.0
142.66342,143.0
269.01065,269.0
203.00578,203.0
234.00075,234.0
245.99492,246.0
215.99696,216.0
189.99577,190.0
203.00562,203.0
189.93091,190.0
269.01065,269.0
203.00562,203.0
152.18123,154.0
124.495094,124.0
242.99178,243.0
211.00264,211.0
192.01472,192.0
207.00487,207.0
223.00166,223.0
213.01228,213.0
230.00543,230.0
223.9945,224.0
209.00398,209.0
218.98842,219.0
232.01836,232.0
200.0046,200.0
202.98912,203.0
215.997,216.0
217.99898,218.0
182.032,184.0
240.03242,240.0
215.9967,216.0
231.9669,232.0
209.00398,209.0
207.99385,208.0
220.9875,221.0
156.38414,156.0
189.99577,190.0
166.10675,166.0
155.04185,155.0
155.8926,156.0
203.00578,203.0
139.01163,139.0
215.99683,216.0
108.182465,108.0
167.8921,168.0
228.7582,232.0
234.00075,234.0
212.98523,213.0
189.99596,190.0
370.5365,370.0
226.9936,227.0
213.99487,214.0
269.01065,269.0
121.00303,121.0
210.99525,211.0
133.18546,133.0
118.00357,118.0
195.00114,195.0
150.4617,150.0
234.00087,234.0
197.99416,198.0
187.00513,187.0
134.9934,135.0
197.99416,198.0
215.997,216.0
210.98952,211.0
232.95561,233.0
203.00562,203.0
195.00179,195.0
239.99776,240.0
212.9937,213.0
203.00562,203.0
172.35553,172.0
283.99796,284.0
213.99474,214.0
219.01244,219.0
232.00566,232.0
119.01892,119.0
223.9945,224.0
176.96721,177.0
95.400856,95.0
192.99748,193.0
130.02127,130.0
129.86858,130.0
135.94974,136.0
189.99744,190.0
241.00233,241.0
218.97633,219.0
197.9941,198.0
189.99577,190.0
192.99666,193.0
146.69595,149.0
189.99577,190.0
220.99187,221.0
139.00185,139.0
155.079,155.0
192.01457,192.0
200.00453,200.0
229.98384,230.0
229.98463,230.0
192.01472,192.0
215.99696,216.0
211.00264,211.0
189.99725,190.0
210.98952,211.0
223.00386,223.0
203.00562,203.0
195.00114,195.0
283.99796,284.0
209.00398,209.0
234.94173,235.0
115.81919,116.0
202.98912,203.0
215.99689,216.0
209.00398,209.0
192.01472,192.0
203.00578,203.0
189.99596,190.0
210.98952,211.0
211.00252,211.0
232.00584,232.0
232.00566,232.0
118.991554,119.0
144.03575,144.0
141.19835,141.0
234.0009,234.0
220.99187,221.0
202.98912,203.0
234.00075,234.0
211.00212,211.0
203.00578,203.0
143.77774,144.0
195.00096,195.0
215.99416,216.0
241.00233,241.0
189.99577,190.0
203.00848,203.0
185.93242,186.0
199.97548,200.0
197.99681,198.0
195.00179,195.0
212.9937,213.0
223.99446,224.0
210.98952,211.0
192.99684,193.0
118.299774,118.0
215.997,216.0
211.00323,211.0
134.25539,134.0
192.99666,193.0
212.9937,213.0
195.00096,195.0
129.08505,129.0
284.0043,284.0
269.01065,269.0
211.00264,211.0
203.68874,203.0
211.00252,211.0
192.01457,192.0
269.01065,269.0
213.00926,213.0
238.00179,238.0
189.99725,190.0
203.00562,203.0
210.9947,211.0
234.00087,234.0
213.01216,213.0
108.29367,107.0
213.99883,214.0
192.99748,193.0
195.00096,195.0
223.01375,223.0
189.99725,190.0
145.04085,145.0
133.81445,132.0
229.97845,230.0
199.97833,200.0
211.00264,211.0
269.01065,269.0
167.06699,167.0
241.00233,241.0
223.9945,224.0
234.00075,234.0
94.92829,97.0
146.96231,147.0
143.01312,143.0
150.041,150.0
213.995,214.0
271.9912,272.0
118.344505,117.0
288.9973,289.0
117.99774,118.0
229.9626,230.0
207.00487,207.0
216.01897,216.0
215.00633,215.0
188.99962,189.0
241.00233,241.0
197.99416,198.0
134.06682,134.0
151.97354,152.0
204.99994,205.0
213.99487,214.0
195.00096,195.0
192.99666,193.0
213.99895,214.0
140.9762,141.0
133.92352,134.0
211.00264,211.0
211.00264,211.0
278.99722,279.0
241.0024,241.0
217.9989,218.0
238.00179,238.0
215.99689,216.0
133.12462,133.0
192.99666,193.0
211.00264,211.0
134.97864,135.0
213.0092,213.0
215.9967,216.0
189.99596,190.0
221.02,221.0
200.00453,200.0
197.99396,198.0
203.00578,203.0
192.01457,192.0
139.05365,139.0
211.00252,211.0
242.29309,242.0
203.00562,203.0
197.99416,198.0
197.99416,198.0
197.99396,198.0
164.14598,164.0
271.9912,272.0
138.99292,139.0
118.89628,119.0
209.00398,209.0
210.98936,211.0
245.99492,246.0
219.01244,219.0
195.00114,195.0
187.00531,187.0
229.99141,230.0
230.0049,230.0
155.8926,156.0
197.99681,198.0
192.99666,193.0
229.99019,230.0
195.00096,195.0
115.00305,115.0
119.16628,119.0
223.9945,224.0
186.74837,187.0
223.9945,224.0
163.9796,164.0
223.9945,224.0
211.00264,211.0
211.00212,211.0
210.00932,210.0
211.00252,211.0
144.03654,144.0
195.00179,195.0
123.9983,124.0
223.9945,224.0
114.43972,115.0
207.99385,208.0
213.01228,213.0
200.0046,200.0
179.0127,179.0
152.98538,153.0
199.97548,200.0
203.00578,203.0
202.98921,203.0
215.99689,216.0
88.06565,88.0
192.99666,193.0
213.01245,213.0
197.99681,198.0
207.98885,208.0
187.00513,187.0
189.99577,190.0
211.00264,211.0
223.01375,223.0
212.9937,213.0
144.10942,144.0
200.00453,200.0
221.99507,222.0
221.99507,222.0
195.00114,195.0
210.00935,210.0
208.00514,208.0
160.844,161.0
234.00075,234.0
192.99666,193.0
197.99416,198.0
134.9934,135.0
234.0009,234.0
118.95858,119.0
226.9936,227.0
284.0047,284.0
223.9945,224.0
136.30894,137.0
162.06839,162.0
289.24002,290.0
154.8929,155.0
211.00323,211.0
237.99773,238.0
189.99577,190.0
230.0049,230.0
227.00215,227.0
168.95065,169.0
202.98912,203.0
136.47737,136.0
210.98936,211.0
212.97302,213.0
210.98952,211.0
223.99324,224.0
221.995,222.0
136.64624,136.0
223.9945,224.0
189.99596,190.0
234.00087,234.0
140.9413,141.0
227.07344,227.0
192.99684,193.0
239.99776,240.0
133.96347,134.0
283.99796,284.0
234.00075,234.0
208.00514,208.0
211.0147,211.0
232.00554,232.0
189.99744,190.0
215.997,216.0
105.033226,105.0
195.00096,195.0
232.00597,232.0
133.04784,133.0
321.01743,321.0
229.98943,230.0
109.98551,110.0
207.00487,207.0
226.9936,227.0
213.0092,213.0
223.99324,224.0
169.99065,170.0
223.01802,223.0
159.05693,159.0
200.00453,200.0
138.0246,138.0
209.00398,209.0
284.00073,284.0
172.89778,173.0
232.00151,232.0
283.99796,284.0
98.46551,99.0
131.94806,132.0
215.99428,216.0
207.98885,208.0
226.00677,226.0
115.29008,115.0
161.0157,161.0
223.97815,224.0
234.0009,234.0
192.99666,193.0
210.00935,210.0
235.44519,235.0
123.9983,124.0
213.98628,214.0
169.79674,170.0
192.99748,193.0
215.00633,215.0
328.092,327.0
132.01353,132.0
203.00562,203.0
211.00264,211.0
129.3171,129.0
182.83644,184.0
341.1232,337.0
232.00813,232.0
141.75908,141.0
223.01375,223.0
213.99487,214.0
139.00565,139.0
192.01472,192.0
208.00502,208.0
187.00531,187.0
114.77604,115.0
197.03133,197.0
212.9937,213.0
213.99895,214.0
189.99725,190.0
188.99962,189.0
151.7345,152.0
221.02,221.0
127.90513,128.0
208.00502,208.0
213.995,214.0
211.00252,211.0
175.04045,175.0
245.99492,246.0
210.98936,211.0
241.00233,241.0
213.01228,213.0
213.99474,214.0
203.00562,203.0
188.99532,189.0
215.9967,216.0
200.0046,200.0
200.01009,200.0
232.0063,232.0
232.00801,232.0
213.99487,214.0
210.98936,211.0
213.99883,214.0
220.9875,221.0
205.0,205.0
215.99689,216.0
269.01065,269.0
