target,prediction_C1,prediction_C2,prediction_C3,prediction_C4,prediction_C5,prediction_nan
1,0.003346553,0.9890063,0.0021239743,0.0018722124,0.0018241195,0.0018269024
1,0.0022138979,0.9903572,0.002063325,0.0018187518,0.0017720321,0.0017747356
1,0.004164226,0.98674774,0.0025241522,0.0022249557,0.0021678016,0.00217111
0,0.97286993,0.018170286,0.0026229187,0.0021480247,0.002092847,0.00209604
0,0.94300336,0.032052603,0.0069280714,0.006106863,0.0059499945,0.0059590717
1,0.30295417,0.68143046,0.0048379903,0.0036532183,0.0035593756,0.0035648074
1,0.002216243,0.9903471,0.0020655105,0.0018206784,0.0017739094,0.0017766156
1,0.0022296237,0.9901438,0.0021182625,0.0018671774,0.001819214,0.0018219894
0,0.93644345,0.034545813,0.008057602,0.0071025067,0.0069200564,0.0069306167
0,0.95018417,0.03302375,0.005412432,0.0038573453,0.0037582573,0.0037639926
5,0.0055295117,0.041320335,0.0055983453,0.004542581,0.004425892,0.9385833
0,0.16229951,0.7881185,0.0170248,0.0110359285,0.010752442,0.010768851
0,0.9813628,0.01061994,0.0023469902,0.0019220546,0.0018726814,0.0018755393
2,0.8461183,0.11601833,0.013825074,0.011552741,0.0062380102,0.006247527
0,0.9260776,0.03722772,0.008732302,0.0059728227,0.005819392,0.016170166
1,0.009066807,0.97180295,0.005313312,0.0046835067,0.0045632008,0.0045701624
1,0.22270846,0.7439249,0.012032387,0.0072316877,0.0070459186,0.007056671
1,0.13489503,0.54231906,0.09036952,0.088672705,0.07181707,0.071926646
5,0.0042261663,0.01230575,0.0047038645,0.0035391636,0.0034482505,0.97177684
0,0.97961605,0.004779898,0.0035837458,0.007077738,0.0024693864,0.0024731536
1,0.002220077,0.990186,0.0021091925,0.0018591828,0.0018114246,0.0018141882
0,0.9658752,0.015906557,0.0060339225,0.004130095,0.0040240022,0.004030143
1,0.92959553,0.055698548,0.0043050377,0.0035255868,0.0034350224,0.0034402646
4,0.008808434,0.029683253,0.074458316,0.009727126,0.8701248,0.007198022
1,0.0022296237,0.9901438,0.0021182625,0.0018671774,0.001819214,0.0018219894
0,0.9467407,0.037983425,0.0042427927,0.00373988,0.0036438107,0.0036493698
0,0.95330733,0.030953394,0.0050731096,0.0036155162,0.0035226417,0.0035280176
1,0.33386025,0.4785814,0.13562708,0.017621865,0.008029503,0.026279937
1,0.00217419,0.9903888,0.0020655976,0.0018207551,0.0017739842,0.0017766906
