target,prediction_0,prediction_1,prediction_2,prediction_3
3,0.014131862,0.00055398216,0.39497432,0.59033984
3,0.012212979,0.00045062494,0.28875187,0.69858456
3,0.009953435,0.0008984473,0.0798787,0.90926945
2,0.027342498,0.0011690104,0.6276677,0.34382075
2,0.104657,0.0010884526,0.6760107,0.21824382
1,0.21319172,0.015455181,0.5480955,0.22325757
2,0.050726086,0.0007815538,0.8283939,0.12009846
0,0.009778814,0.0021484524,0.5900567,0.398016
3,0.025514077,0.00046370522,0.6209016,0.35312063
2,0.008984956,0.00049946207,0.41081354,0.579702
2,0.058598783,0.0006909233,0.73342097,0.20728928
3,0.013289655,0.00081906613,0.24494757,0.74094373
2,0.13276155,0.0010964525,0.76158047,0.104561485
2,0.009077865,0.0006169048,0.13747767,0.85282755
3,0.046084646,0.007503272,0.22052328,0.72588885
2,0.008886038,0.0007450054,0.0957573,0.89461166
2,0.012569314,0.0018130025,0.7534633,0.23215432
3,0.038361426,0.0011758953,0.42763942,0.53282326
0,0.2599739,0.001987738,0.7041071,0.03393123
3,0.020587241,0.0005438568,0.30179346,0.67707545
3,0.011918582,0.0009398865,0.32162407,0.66551745
3,0.10136067,0.00073704746,0.52040786,0.37749442
2,0.2556805,0.00071431516,0.6762143,0.067390904
2,0.03359313,0.0005423362,0.5378323,0.4280322
3,0.090743296,0.00056633615,0.60776424,0.30092612
3,0.13540176,0.0022621972,0.66011083,0.20222525
3,0.02714526,0.00029773617,0.42865488,0.54390216
0,0.015087572,0.00067097135,0.2477124,0.736529
2,0.030611085,0.0009614401,0.42733026,0.5410972
3,0.006094053,0.0004161659,0.42675963,0.56673014
2,0.012936513,0.0018828894,0.385102,0.6000786
3,0.25482914,0.0012439018,0.6092058,0.1347212
2,0.008899145,0.0019991847,0.13919075,0.8499109
3,0.034151055,0.0009469361,0.39025563,0.57464635
2,0.10027624,0.0017529087,0.51145226,0.3865186
3,0.06527424,0.00070715114,0.5821007,0.35191795
2,0.031647038,0.00055093085,0.5329867,0.43481535
0,0.36231023,0.00082811713,0.4814776,0.15538411
3,0.06055809,0.006356234,0.53010815,0.4029775
2,0.21040231,0.00254932,0.5901711,0.19687732
2,0.15837097,0.0013128783,0.58940107,0.25091505
2,0.28592035,0.0007874962,0.496956,0.21633622
2,0.0125417495,0.00037494532,0.36307693,0.6240064
2,0.13361578,0.00080199033,0.6072238,0.2583584
3,0.013354323,0.0007942505,0.29193035,0.6939211
0,0.023797741,0.00036529003,0.3990821,0.57675487
3,0.006645051,0.00045145382,0.6414033,0.35150015
2,0.038570747,0.0003207894,0.58656186,0.3745466
3,0.009082195,0.00046377053,0.26346844,0.72698563
2,0.02024808,0.0008253577,0.6379574,0.34096918
2,0.1380307,0.0010784876,0.6719663,0.18892446
2,0.020614566,0.0005224077,0.29325202,0.685611
2,0.074495204,0.001447714,0.60689336,0.31716374
2,0.07824325,0.0007369276,0.84143287,0.079586916
3,0.034479327,0.00053497055,0.37069586,0.5942899
2,0.047803804,0.00078226434,0.80088705,0.15052685
2,0.023216361,0.00085690385,0.8402381,0.13568857
3,0.033121046,0.0023851364,0.33442223,0.63007164
2,0.13864592,0.001148695,0.63257664,0.22762875
2,0.01959566,0.0009156271,0.28018326,0.6993055
3,0.069423154,0.0025643816,0.4276364,0.50037605
2,0.16498393,0.011011564,0.34463602,0.47936848
3,0.0019784705,0.0020706123,0.1785632,0.8173877
3,0.029899837,0.00055420306,0.5544429,0.41510314
3,0.04235214,0.0005511971,0.44028032,0.5168164
3,0.038170233,0.0011186015,0.37647307,0.5842381
2,0.050698034,0.0076285885,0.65707254,0.2846008
3,0.14085715,0.0009282508,0.7133982,0.14481634
2,0.03987194,0.0007012704,0.43747014,0.5219567
2,0.018613666,0.0044093947,0.3646366,0.6123404
2,0.009954243,0.00043405843,0.3277705,0.66184115
3,0.024135575,0.0010528746,0.41381824,0.5609933
2,0.05124722,0.0031287316,0.40849596,0.5371281
2,0.016191015,0.000834063,0.47888544,0.5040895
2,0.024665145,0.0008109362,0.53052133,0.4440026
3,0.017549435,0.000890869,0.19202057,0.78953916
3,0.019888747,0.00030682553,0.32048655,0.65931785
3,0.008149451,0.00032293022,0.22456104,0.7669666
2,0.013662482,0.017632112,0.70363754,0.26506785
3,0.046180047,0.047947418,0.5541793,0.3516932
2,0.032656576,0.00290059,0.49350157,0.47094128
3,0.015714092,0.00033655515,0.32720593,0.65674347
3,0.016899874,0.00070049195,0.77004576,0.21235387
3,0.040294796,0.0007133095,0.7045983,0.25439358
3,0.005587562,0.00041136672,0.20257697,0.7914241
3,0.055408597,0.0008888731,0.6556691,0.28803343
3,0.01006596,0.00024534352,0.13281682,0.8568719
2,0.061113123,0.0014097795,0.4966041,0.44087297
