target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.012318706,0.18765554,0.0066792197,0.007500019,0.7858465
0,0.98253804,0.0043723276,0.005941618,0.004297006,0.0028509945
0,0.97818965,0.004314236,0.0027554159,0.0030940233,0.011646721
1,0.026087452,0.23643973,0.013012839,0.014611966,0.70984805
1,0.04415955,0.63944143,0.012302341,0.013814156,0.29028252
1,0.013044775,0.28294268,0.06719966,0.625318,0.011494953
1,0.031233527,0.40923688,0.3399143,0.20065558,0.018959753
0,0.9824973,0.004912329,0.0027675498,0.0031076483,0.006715142
0,0.9825316,0.0049125003,0.0027676465,0.0031077568,0.0066805324
3,0.015203288,0.16386376,0.008519172,0.80397713,0.008436683
2,0.003204945,0.008269269,0.98249936,0.0032022367,0.0028241724
1,0.2010167,0.5751138,0.01402222,0.19596086,0.013886448
0,0.9858597,0.0043373792,0.0028145672,0.004201028,0.0027873146
2,0.008838452,0.7413693,0.1538615,0.088534504,0.0073962
0,0.06424369,0.5051459,0.01069804,0.40931788,0.010594454
0,0.9810745,0.0042657834,0.0077866963,0.004131685,0.0027413066
1,0.020690996,0.48795193,0.010926019,0.46961078,0.010820227
1,0.1782873,0.32132286,0.015231516,0.017103294,0.4680551
2,0.013952222,0.42937502,0.20980658,0.3345716,0.012294584
4,0.067193404,0.18784353,0.012726253,0.014290163,0.71794665
0,0.97332555,0.004859015,0.0031993208,0.0035924786,0.015023607
3,0.028646575,0.6530439,0.010387436,0.29763523,0.010286852
1,0.012958618,0.2749593,0.48045853,0.22042988,0.011193662
3,0.010409046,0.2058209,0.5282238,0.24679612,0.008750156
0,0.9825999,0.0042036963,0.002767839,0.0031079731,0.007320533
3,0.31265426,0.25042912,0.014129496,0.40879437,0.013992684
0,0.5551614,0.11200101,0.044377375,0.28079197,0.00766827
0,0.33021683,0.15887634,0.014923184,0.48120493,0.014778689
2,0.020330865,0.5758104,0.23870449,0.15281278,0.012341491
3,0.0094779,0.3956599,0.33315435,0.25377658,0.007931304
4,0.012776805,0.1574467,0.0069276015,0.007778924,0.81507
3,0.018268686,0.24466698,0.269654,0.4540134,0.013396947
4,0.01600624,0.16703835,0.005034217,0.005652864,0.8062683
0,0.97965115,0.005232355,0.0033418,0.0037524668,0.008022252
1,0.01907536,0.78145266,0.10867658,0.07396944,0.016825983
0,0.98540545,0.004926869,0.0027757417,0.0041430756,0.002748864
4,0.054596726,0.8453936,0.01785585,0.020050125,0.062103756
3,0.08337112,0.3820841,0.01388319,0.5069128,0.013748764
0,0.97965115,0.005232355,0.0033418,0.0037524668,0.008022252
1,0.015250833,0.12628713,0.48699948,0.3580236,0.013438909
2,0.002721827,0.023109067,0.96506864,0.0067999745,0.0023005728
0,0.97661453,0.0041780896,0.002750979,0.0030890412,0.0133674005
2,0.0032083597,0.0062160483,0.9845367,0.0032088768,0.0028300285
4,0.056727517,0.07630865,0.0069058565,0.0077545065,0.8523034
4,0.01973419,0.30342808,0.010191432,0.011443842,0.65520245
1,0.048776567,0.86782813,0.03907909,0.029108312,0.015207938
2,0.003032393,0.0064708325,0.9849074,0.0029700329,0.0026193832
1,0.013421078,0.16873245,0.06913819,0.73688173,0.011826549
1,0.01405342,0.2806916,0.10350797,0.5893633,0.01238376
0,0.9812011,0.004238028,0.007632381,0.004165021,0.0027634243
1,0.078270525,0.60079294,0.02467987,0.027712742,0.2685439
3,0.020632671,0.17784528,0.0077579473,0.78608125,0.0076828296
1,0.08305798,0.29252064,0.012845255,0.5988552,0.012720879
4,0.026757922,0.67966396,0.011604243,0.013030271,0.2689436
0,0.98285854,0.0041412376,0.0027267134,0.003061795,0.007211761
1,0.1502746,0.6708664,0.0939191,0.05106147,0.033878464
1,0.019961411,0.8503295,0.007568799,0.008498916,0.113641314
0,0.15294348,0.43823972,0.020671599,0.36767375,0.020471442
0,0.9785897,0.005015604,0.009378566,0.0042176954,0.0027983729
3,0.3297151,0.2003007,0.0123071475,0.4454891,0.012187981
1,0.08631514,0.5597626,0.027216457,0.030561045,0.29614472
1,0.025023319,0.81195766,0.0117039755,0.013142259,0.13817278
1,0.028670415,0.8324139,0.010113313,0.011356122,0.11744624
0,0.14695245,0.32061172,0.015956623,0.5006771,0.01580212
0,0.9823667,0.004271402,0.006479809,0.0041371267,0.0027449173
1,0.05797066,0.40352067,0.012562375,0.014106145,0.51184016
1,0.01943819,0.26684904,0.28691646,0.4125417,0.014254577
0,0.9787909,0.005222033,0.0034383407,0.003860873,0.008687863
3,0.017368628,0.22267002,0.105097026,0.64212745,0.012736908
1,0.04769893,0.8479684,0.015599924,0.017516974,0.07121578
0,0.08765195,0.28728735,0.014596048,0.5960099,0.014454718
2,0.003417971,0.007956242,0.9825988,0.0032025606,0.002824458
0,0.025514746,0.43213958,0.3249148,0.20063215,0.016798733
3,0.018775549,0.48002452,0.12697953,0.35767558,0.016544862
3,0.11298157,0.31838903,0.015521738,0.53773624,0.015371446
1,0.015895488,0.65118414,0.26947832,0.049420953,0.014021085
1,0.030972967,0.4165889,0.007939313,0.008914963,0.53558385
0,0.98604566,0.0042803246,0.002777545,0.004145767,0.0027506498
4,0.04365785,0.63635457,0.015961856,0.017923383,0.28610232
2,0.004285814,0.008036158,0.98165685,0.0031994905,0.0028217505
2,0.0033068927,0.006214262,0.9845917,0.0031282678,0.0027589363
1,0.0889347,0.35029817,0.014040939,0.015766408,0.5309598
4,0.040208805,0.13164069,0.0076528015,0.008593243,0.8119045
2,0.0031878678,0.01355362,0.97726417,0.0031851737,0.0028091238
3,0.012956061,0.2562237,0.47993928,0.23969944,0.011181564
3,0.01844041,0.46856722,0.31870055,0.18309793,0.0111939255
1,0.069362536,0.11900418,0.006850945,0.0076928507,0.79708946
0,0.9800413,0.005281237,0.0061684,0.0051152143,0.0033938626
3,0.005942501,0.18811332,0.021600606,0.7792149,0.0051286025
2,0.03689377,0.82931817,0.096666835,0.024479017,0.012642191
3,0.012404664,0.110660955,0.008122805,0.8607674,0.008044151
1,0.100718,0.24242511,0.010838047,0.63528574,0.010733106
1,0.31419575,0.59120834,0.017090106,0.060581166,0.016924629
1,0.016700767,0.7686981,0.008309116,0.1980633,0.0082286615
0,0.9790692,0.0049032816,0.009168534,0.00412324,0.0027357033
0,0.9498514,0.0049323575,0.0067026503,0.035297435,0.0032161644
1,0.024180427,0.49478507,0.17005177,0.28967515,0.021307597
0,0.9853343,0.0049987864,0.0027755413,0.004142776,0.0027486654
0,0.98604566,0.0042803246,0.002777545,0.004145767,0.0027506498
3,0.012664475,0.24469636,0.46955276,0.26214677,0.01093958
0,0.9801481,0.0049806936,0.00800476,0.0041277832,0.002738718
0,0.84851,0.034983974,0.0048939353,0.10676547,0.004846549
3,0.014127986,0.18921185,0.4351909,0.3511088,0.010360454
2,0.003273171,0.007957398,0.98274153,0.003203026,0.0028248685
1,0.013788619,0.6206172,0.2091419,0.14430188,0.012150416
3,0.17173725,0.4962575,0.015332344,0.30148903,0.015183886
3,0.017466033,0.27529183,0.3034065,0.3887618,0.015073838
3,0.012401294,0.21727374,0.06388478,0.69551224,0.010927917
1,0.07108811,0.46722224,0.012329792,0.4371494,0.012210406
1,0.12063661,0.3494115,0.016411632,0.018428434,0.49511185
0,0.9834057,0.0042640264,0.0028075613,0.0067423093,0.0027803765
1,0.015821425,0.2952771,0.31100652,0.36719775,0.010697211
