target,prediction
-3.552713678800501e-15,5.668988
-3.552713678800501e-15,18.17689
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,4.712764
7.0,10.358865
9.0,7.2913046
1.1000000000000014,4.712764
-3.552713678800501e-15,4.712764
81.80000000000001,26.06904
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,19.039911
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,6.15129
-3.552713678800501e-15,4.712764
6.0,6.00422
-3.552713678800501e-15,4.802615
-3.552713678800501e-15,5.9225435
8.0,11.264848
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,6.031041
-3.552713678800501e-15,4.712764
1222.0,1463.4119
-3.552713678800501e-15,4.8039446
-3.552713678800501e-15,4.712764
9.0,12.5604105
-3.552713678800501e-15,9.546035
-3.552713678800501e-15,10.72862
-3.552713678800501e-15,6.1134634
-3.552713678800501e-15,17.040821
14.0,25.2212
-3.552713678800501e-15,9.3819685
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,8.600543
-3.552713678800501e-15,4.712764
17.0,4.9282904
-3.552713678800501e-15,5.913039
-3.552713678800501e-15,4.802615
-3.552713678800501e-15,7.11551
115.0,145.99397
4.0,5.9225435
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,4.712764
49.0,69.02117
41.0,39.467705
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,4.712764
95.0,82.85351
4.0,8.04021
-3.552713678800501e-15,5.3207293
18.0,8.014415
-3.552713678800501e-15,4.712764
30.0,18.576166
97.0,38.19071
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,11.965796
-3.552713678800501e-15,17.358059
14.0,5.8355627
-3.552713678800501e-15,13.389653
6.0,10.466878
17.0,9.574971
-3.552713678800501e-15,19.691856
9.0,30.420185
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,12.791091
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,4.893796
-3.552713678800501e-15,20.411018
-3.552713678800501e-15,4.712764
39.0,23.690256
-3.552713678800501e-15,4.712764
6.0,6.950467
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,5.913039
-3.552713678800501e-15,4.8039446
-3.552713678800501e-15,9.912396
-3.552713678800501e-15,12.901622
-3.552713678800501e-15,10.155873
6.0,5.0386305
-3.552713678800501e-15,4.802615
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,4.8039446
-3.552713678800501e-15,4.712764
13.100000000000001,23.089651
8.899999999999999,4.8039446
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,4.9282904
2.0000000000000036,6.6246004
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,4.802615
-3.552713678800501e-15,4.712764
28.0,22.721497
-3.552713678800501e-15,4.712764
12.0,39.568283
2.0000000000000036,4.712764
0.899999999999995,9.210189
5.0,66.673454
-3.552713678800501e-15,4.9282904
-3.552713678800501e-15,10.019204
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,4.712764
38.0,16.076693
-3.552713678800501e-15,4.8039446
-3.552713678800501e-15,22.26791
17.0,9.391694
-3.552713678800501e-15,4.712764
39.0,17.861513
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,5.0182714
5.100000000000001,4.712764
-3.552713678800501e-15,10.406831
-3.552713678800501e-15,4.712764
19.0,25.517467
4.0,5.6466074
12.0,6.106969
-3.552713678800501e-15,84.59172
32.0,56.54656
-3.552713678800501e-15,4.712764
25.0,63.01904
77.9,57.88456
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,8.925815
-3.552713678800501e-15,4.712764
51.0,41.155315
189.1,204.88943
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,4.712764
817.0000000000001,735.164
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,5.6298323
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,5.41191
-3.552713678800501e-15,6.6246004
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,4.712764
20.0,48.07028
-3.552713678800501e-15,4.712764
7.0,4.712764
46.0,49.622166
13.0,19.833752
-3.552713678800501e-15,12.195146
415.99999999999994,310.90738
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,6.988435
9.0,4.8039446
22.0,5.58978
-3.552713678800501e-15,8.239062
-3.552713678800501e-15,4.712764
47.0,34.385193
-3.552713678800501e-15,14.508866
12.0,16.061075
-3.552713678800501e-15,4.712764
23.0,5.1284914
78.0,66.57921
-3.552713678800501e-15,4.712764
30.0,29.796982
26.0,10.003486
-3.552713678800501e-15,4.712764
132.1,272.6028
-3.552713678800501e-15,4.712764
76.0,51.23439
8.0,46.44721
-3.552713678800501e-15,4.712764
2.0000000000000036,4.9282904
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,4.712764
16.0,12.440646
-3.552713678800501e-15,4.893796
-3.552713678800501e-15,8.091357
-3.552713678800501e-15,4.712764
3.8999999999999986,4.893796
11.0,4.712764
-3.552713678800501e-15,4.806773
14.0,16.814571
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,28.101225
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,4.712764
-3.552713678800501e-15,4.712764
5.0,20.934137
-3.552713678800501e-15,4.712764
