target,prediction
2.74,2.752217479455435
3.45,3.1285400712471523
1.78,2.0991443394417644
2.36,2.549368642134462
3.1,2.9065893285228848
2.49,2.7840703040644312
2.13,2.643343031749396
2.68,3.0197144002431675
2.64,2.845107453968261
1.82,2.234754524071805
3.11,2.7148036503762265
2.64,2.9146246798728397
3.52,3.817034275163191
2.35,2.6361064926526514
2.97,2.943359690758566
2.65,3.0485058453164897
2.13,2.1430174350249196
2.98,2.8819187258471843
2.97,0.6000000000000001
2.77,2.6007713791399203
2.95,3.1700557530137523
3.95,3.1838242721547925
2.97,3.0908461601074695
2.41,2.2858612341605204
2.19,2.453826882743826
1.84,2.162523610725004
2.18,2.338022510646038
2.56,2.502257759105972
3.21,2.7133485942775604
2.62,2.34697434218526
3.27,3.3033844234496
2.03,2.71526266659853
3.01,2.7646598590736615
3.06,2.8819187258471843
2.22,2.8900791738729166
3.2,3.117134510325041
2.97,2.989660341974816
2.6,2.9171843671238373
2.47,2.6568716104950916
2.62,2.359788805829174
2.68,3.000066753227387
3.11,2.820433684127461
2.6,2.8616036482998912
2.43,2.8607322209452044
1.98,2.5487281558358856
2.29,2.258937942885826
2.63,2.575005524228552
3.64,3.784020948932973
2.03,2.644842149592288
3.19,2.75944958862139
4.119999999999999,3.171827226734708
2.65,2.49571074335491
2.75,2.6572313714617124
2.82,2.7326176123147086
2.32,2.37637929011255
3.07,3.4186391109573013
3.75,3.3557568765154535
2.87,3.106125427759524
2.9,2.80294339157527
2.47,2.543415497371475
2.51,2.3430300941203424
2.67,2.799322888485458
2.61,2.7442792075977596
2.24,2.0671846712273654
2.85,2.904848962658149
2.9,3.166090694899273
2.59,2.5578415843029667
2.99,2.610740360492699
2.53,2.9257810727407683
2.45,2.6206034957677318
3.75,3.3557568765154535
2.45,2.3573789495062076
3.78,2.846145386824244
2.47,2.7059069304564516
2.93,2.3773455935838306
3.3799999999999994,2.6050903726756958
2.45,2.5516128228734027
4.1,2.7799744357110514
2.14,1.8820288700973287
2.48,2.3943201736888873
2.21,2.9259620933765382
3.75,2.859237884776828
3.68,3.270030401978812
3.0,2.938346537213273
3.59,3.16556889099726
2.91,3.4651569724435443
1.89,2.397952819325191
3.11,3.2405111422103854
2.51,2.3592347290016646
2.73,2.708288323611539
3.37,3.038567380277751
1.86,2.3282997757474257
2.48,2.6098449864018343
3.17,3.3990528118325942
2.22,2.228479220242475
2.92,2.5447419196066665
2.96,3.0222061109343215
2.93,2.494384828398165
3.28,2.881979898952486
2.42,2.2022761802941777
2.93,2.6356176537116873
3.7200000000000006,2.8081313202506553
2.24,2.162523610725004
2.82,3.0851654864912574
2.51,2.6504482205941415
4.36,3.3872479721738156
3.11,2.6305261407378557
3.08,2.9155205548265726
2.24,2.272088181167859
3.19,3.2078284437559255
1.96,2.366103722331668
2.99,3.0721550599405867
3.01,3.0210119077532425
2.43,2.4866173093262454
2.67,2.625021237792129
2.62,2.881023725562777
2.46,2.3943663645822992
2.67,2.878902420136604
2.65,2.6090739548178163
2.8,2.750452656212444
2.46,2.6373773048212237
3.57,3.44545173147867
3.03,2.9705219373429794
3.48,2.9378942674717394
3.3,3.281533581362342
3.68,3.559148949568756
3.05,2.9109149133127037
2.55,2.909369753648381
2.5,2.3679030101142606
3.3,3.135530362804985
2.42,2.7496774675075475
2.24,2.154985746996366
3.03,2.643354320200295
3.1,3.1857830867429535
3.0,2.902943606463614
2.36,2.1713615442155323
4.03,3.9886152519652684
2.26,2.7925044022866565
2.78,2.855015411393653
2.9,2.6146902862526327
2.78,2.972643468926445
2.89,3.0085590159250035
2.73,2.6788588939049025
2.64,2.5820453790636924
3.75,3.3557568765154535
2.56,2.9075848311277874
2.78,2.6427174312948343
2.6,2.7498505289157684
3.48,2.9531688410284582
3.12,2.938505127999208
2.78,2.4191538089949347
2.3,2.435464338409666
3.45,2.737584481332697
2.9,2.7919912695035034
2.28,2.0469132190540584
3.68,3.0511901871331215
3.01,2.956500842507039
2.67,2.2431970520805122
2.28,2.8825864226339877
3.18,2.9129307306159533
3.56,4.108775697108385
2.53,2.499560397579395
2.47,2.5085442608332036
2.52,2.8432840775218358
1.9,2.566746333131424
2.5,2.5310796069963377
2.19,2.8202849639085166
2.99,3.0186679816377695
3.47,2.7462392604393644
2.65,2.642235492416795
2.35,2.6699378870161237
2.99,3.279142419177561
2.66,2.6923162592813035
2.71,2.6542762648451177
4.03,4.033210125484869
3.21,3.424237090331989
2.68,2.5373745197761557
3.0,2.7653532709678035
2.92,3.204947683953971
1.87,2.1266963825895098
2.24,2.410553893088931
2.24,2.11840239070367
2.19,2.568737205689155
3.31,3.212962518112321
2.77,2.95824317931496
2.43,2.5305632297249208
3.01,2.7644403439172724
2.45,2.7685628283856842
2.85,2.894930833697836
