prediction_1,prediction_2,prediction_3,prediction_4,target
0.058859404,0.0054457653,0.18830037,0.7473944,3
0.9299181,0.0003627969,0.0031801008,0.06653903,0
0.01899403,0.050576318,0.1843478,0.7460819,2
0.37909386,0.08122603,0.3049325,0.23474759,0
0.4185375,0.0013755363,0.02095667,0.55913025,3
0.6573123,0.014280368,0.17007737,0.15832996,3
0.8838914,0.00024127483,0.0038085368,0.11205872,0
0.07094441,0.09919745,0.6739015,0.15595663,3
0.6971081,0.00056869123,0.016881645,0.28544146,3
0.9102542,0.00041785816,0.0030686248,0.08625934,0
0.00516223,0.47656944,0.3739269,0.14434141,1
0.66460836,0.0009584411,0.006383629,0.3280496,3
0.8355949,0.0079926085,0.06890902,0.087503456,0
0.03203606,0.0011941389,0.05416311,0.9126067,3
0.020913884,0.012016679,0.12459588,0.84247357,3
0.037166495,0.01115394,0.2026323,0.7490473,3
0.012617249,0.1013149,0.6004954,0.28557244,2
0.03753907,0.00385491,0.19563223,0.76297385,3
0.30195427,0.008680286,0.14492886,0.54443663,3
0.9314589,0.0049467357,0.01113686,0.052457523,0
0.36245704,0.068817124,0.21891104,0.34981477,3
0.25380066,0.15505582,0.48081422,0.11032934,2
0.94962746,0.00013409554,0.0035175073,0.04672095,0
0.14424258,0.011398912,0.52680874,0.31754974,3
0.84859365,0.0024717748,0.030410325,0.118524216,0
0.42853907,0.000907886,0.01862887,0.55192417,0
0.41024742,0.0013370357,0.029883096,0.5585325,0
0.030102367,0.12681088,0.56148094,0.2816058,3
0.3743695,0.00822122,0.113049425,0.50435984,3
0.5500984,0.0009433178,0.018943522,0.43001476,0
0.050907347,0.00566187,0.085745506,0.85768527,3
0.04320174,0.14337532,0.4465821,0.36684075,3
0.7111299,0.024970151,0.10514012,0.15875983,3
0.020941274,0.0029184686,0.02778566,0.94835454,3
0.01311181,0.011565874,0.052425552,0.9228967,3
0.88026077,0.00043176484,0.005704334,0.113603115,0
0.031758156,0.0065201544,0.076461025,0.88526076,3
0.7906279,0.0028371653,0.023758993,0.1827759,0
0.4564236,0.041710686,0.2065986,0.29526716,0
0.7439355,0.0052900077,0.08124517,0.16952932,0
0.79796916,0.0019880997,0.059302215,0.14074051,0
0.24170262,0.03332411,0.4596049,0.26536843,3
0.5586327,0.0009964332,0.0065100645,0.43386087,0
0.06829048,0.026910506,0.65171826,0.25308076,2
0.13458511,0.012019805,0.11737748,0.73601764,3
0.27163103,0.009488068,0.20484525,0.51403564,2
0.69593185,0.00335426,0.030435443,0.27027842,0
0.028329462,0.0066894363,0.0693125,0.89566857,3
0.9429858,0.0012899544,0.0070013087,0.048722956,0
0.8192114,0.00077275716,0.007567393,0.17244846,0
0.86733526,0.003126954,0.02786202,0.10167576,3
0.16768415,0.006510087,0.09539799,0.7304077,2
0.16053961,0.010349352,0.1296044,0.6995066,3
0.018133013,0.23357792,0.5537759,0.19451314,2
0.060568377,0.051669106,0.6750353,0.2127272,3
0.56305075,0.00688698,0.13489574,0.29516646,0
0.76973104,0.0011671012,0.012655161,0.21644676,0
0.36930856,0.0006831785,0.010138084,0.61987025,3
0.26233888,0.0510093,0.40986326,0.2767886,3
0.019253202,0.0034194011,0.31419417,0.6631332,2
0.537063,0.0040089968,0.03177217,0.42715582,3
0.84325093,0.00041515994,0.0054390705,0.1508949,0
0.70574015,0.001042242,0.022879994,0.27033764,3
0.0021945983,0.016447084,0.26072368,0.72063464,2
0.9530899,0.00012783706,0.0021680598,0.04461421,0
0.052053783,0.23547791,0.60059404,0.11187426,2
0.5308257,0.012948389,0.18239045,0.27383545,0
0.38867489,0.00095038227,0.011508041,0.59886664,3
0.7526714,0.00076969556,0.0036165698,0.24294229,0
0.045618262,0.040551,0.45660666,0.45722404,2
0.5003731,0.011160458,0.14883284,0.3396336,0
0.14123647,0.0025104482,0.061377477,0.79487556,3
0.48820332,0.01577352,0.07428709,0.42173615,3
0.50931007,0.0011379176,0.015654039,0.47389802,3
0.3782554,0.20958608,0.23977263,0.17238586,1
0.050935786,0.013189952,0.3696033,0.5662709,3
0.64090717,0.0038288932,0.03358609,0.32167792,2
0.010016633,0.043926556,0.48673788,0.4593189,3
0.9251087,0.0009286483,0.0035986237,0.07036404,0
0.73522335,0.007080817,0.017546747,0.2401491,0
0.09568238,0.003722735,0.2653287,0.6352662,3
0.0762509,0.029713145,0.49056014,0.4034758,3
0.03372958,0.0058189835,0.30222142,0.65823007,2
0.14994444,0.0035083974,0.029600358,0.8169468,3
0.022442246,0.06025703,0.66595656,0.25134414,3
0.15048444,0.029135888,0.5486929,0.27168676,1
0.57713914,0.0004900772,0.01547956,0.40689123,0
0.46335426,0.013212261,0.15292929,0.37050417,2
0.0387513,0.022177817,0.38129222,0.55777866,2
0.048171192,0.023915434,0.5724049,0.35550842,3
0.8825719,0.001414711,0.0054955618,0.11051787,0
0.8489519,0.00068547484,0.008350291,0.14201239,0
0.046364084,0.02788799,0.52390313,0.40184477,3
0.007896932,0.24054503,0.58455503,0.16700299,2
0.15768136,0.0037709211,0.049377847,0.78916985,3
0.6984773,0.015791822,0.072734155,0.21299672,3
0.41036883,0.07153612,0.10445783,0.41363716,2
0.6422825,0.00055367546,0.014936142,0.34222767,0
0.9490071,0.0002808939,0.006191334,0.044520676,0
0.06471582,0.004996059,0.104409836,0.8258783,3
0.057478577,0.003374159,0.12850177,0.8106454,2
0.7880233,0.0009878782,0.008504936,0.20248385,0
0.018325595,0.007632455,0.044278454,0.9297635,3
0.009786151,0.06516824,0.7271487,0.197897,3
0.7959404,0.0019706863,0.030700738,0.17138815,0
0.68666667,0.005498598,0.05542933,0.25240538,0
0.89133525,0.00037566715,0.0022026333,0.106086515,3
0.05276953,0.0027335316,0.04842596,0.896071,3
0.18377429,0.00519168,0.0331286,0.77790546,3
0.39081654,0.0223888,0.2342108,0.3525839,0
0.5444948,0.017236415,0.24921608,0.18905272,2
0.5366307,0.004200183,0.06897027,0.39019886,0
0.0295303,0.0029588293,0.08194882,0.8855621,3
0.67465323,0.00035964945,0.007967254,0.31701988,3
0.9872411,9.682311e-05,0.0010517063,0.011610266,0
0.5231322,0.0049360325,0.058279302,0.41365242,0
0.030108644,0.004916444,0.19733234,0.7676427,2
0.13891977,0.009372543,0.1166746,0.7350331,0
0.892765,0.00078125444,0.0129472315,0.09350651,0
0.040101234,0.041984845,0.6463203,0.27159363,2
0.79713553,0.0064148833,0.040436774,0.15601277,0
0.043773007,0.005163739,0.1487583,0.802305,3
0.7268663,0.009333436,0.0435918,0.22020845,0
0.7903435,0.00052607397,0.010660102,0.19847035,3
0.040189125,0.073925644,0.4733535,0.41253176,2
0.008403929,0.07122874,0.47784543,0.4425219,2
0.18269901,0.0069580246,0.07750144,0.73284155,3
