target,prediction
2.74,2.486678038772208
3.45,2.7623505353839404
1.78,2.48872893642287
2.36,2.6022614971043274
3.1,3.366880902936123
2.49,2.6593748417444583
2.13,2.451101359796885
2.68,2.7497118724970084
2.64,2.5061789945665582
1.82,2.433880730986817
3.11,2.7632347817489546
2.64,2.548125633463566
3.52,3.5743645516879923
2.35,2.4767552769305112
2.97,2.9252978730487165
2.65,2.759633719863186
2.13,2.480964064166332
2.98,2.8824314487411042
2.97,2.9252978730487165
2.77,2.654133465428012
2.95,2.905057793590393
3.95,3.3530846556652305
2.97,2.7200635259310157
2.41,2.8245277111346683
2.19,2.4749891460965214
1.84,2.4208210110680115
2.18,2.706967527795154
2.56,2.504005886091216
3.21,2.520136202266947
2.62,2.6243875804720567
3.27,2.921718382742252
2.03,2.548125633463566
3.01,2.85422616107375
3.06,2.8824314487411042
2.22,2.4625182660070726
3.2,2.895642733855142
2.97,2.9252978730487165
2.6,2.707430563739832
2.47,2.6254902330541006
2.62,2.490216181722288
2.68,2.734660650570609
3.11,2.7408963891035563
2.6,2.7309387284511955
2.43,2.517779383450506
1.98,2.6259340195967322
2.29,2.481797770708944
2.63,2.618942319825972
3.64,3.1049319539948934
2.03,2.485984850882759
3.19,2.7958144412559083
4.119999999999999,2.7340982240760274
2.65,2.759633719863186
2.75,2.78188248792075
2.82,2.78188248792075
2.32,2.6209116046056384
3.07,2.7634544477898517
3.75,2.962092150387091
2.87,2.8250977058834748
2.9,2.5075328071625775
2.47,2.6022614971043274
2.51,2.610979501068819
2.67,2.5047298296644858
2.61,2.721028087608896
2.24,2.4208210110680115
2.85,2.568991913463055
2.9,2.5047298296644858
2.59,2.7631557789043804
2.99,2.8789756606627868
2.53,2.712894062768345
2.45,2.5618324113050495
3.75,2.962092150387091
2.45,2.4208210110680115
3.78,3.453903780460641
2.47,2.694680587868311
2.93,2.7331904178767
3.3799999999999994,2.9785482439086093
2.45,2.4208210110680115
4.1,3.1134039615916955
2.14,2.7758807953499534
2.48,2.4902806045979737
2.21,2.4961981000298126
3.75,2.864062894989655
3.68,3.4538619968718605
3.0,2.796878838642686
3.59,2.611763233287918
2.91,3.04854362531048
1.89,2.447501740860294
3.11,2.7632347817489546
2.51,2.5618324113050495
2.73,2.4590518638205072
3.37,2.908265272008984
1.86,2.48872893642287
2.48,2.4902806045979737
3.17,2.9499704184182067
2.22,2.50643182546789
2.92,2.727791811240542
2.96,2.9026579014188125
2.93,2.721863828079297
3.28,2.7828379463116377
2.42,2.7200055423882463
2.93,2.721863828079297
3.7200000000000006,3.2097062527858093
2.24,2.4208210110680115
2.82,2.987663485947848
2.51,2.5618324113050495
4.36,2.7329093221820155
3.11,2.800587619425054
3.08,2.8496933520530603
2.24,2.4208210110680115
3.19,2.5472925019367834
1.96,2.484401343223441
2.99,2.9549245821087826
3.01,2.9252978730487165
2.43,2.4864171474066468
2.67,2.6955937388050875
2.62,2.9136948816977206
2.46,2.533291307131547
2.67,2.704235907806707
2.65,2.759633719863186
2.8,2.8326280963615518
2.46,2.779672852201878
3.57,3.184150669180548
3.03,3.0775996674572608
3.48,2.734660650570609
3.3,3.095286098512667
3.68,3.590367782785237
3.05,2.9706488177925
2.55,2.435263365670873
2.5,2.7605915031141475
3.3,3.095286098512667
2.42,2.487520076831454
2.24,2.4208210110680115
3.03,3.3590448837383002
3.1,3.4108263070879845
3.0,2.917315864181686
2.36,2.777226876042299
4.03,3.1538690486068317
2.26,2.9288127469910585
2.78,2.485103265506403
2.9,2.6938673555857218
2.78,2.7942145265298386
2.89,2.5047298296644858
2.73,2.4346878769661338
2.64,2.610979501068819
3.75,2.962092150387091
2.56,3.0395241213637085
2.78,2.478123049084351
2.6,2.8859912623744806
3.48,3.2497064586795927
3.12,2.7811909735943887
2.78,2.852888504189036
2.3,2.433880730986817
3.45,2.7623505353839404
2.9,2.768714582406399
2.28,2.4208210110680115
3.68,2.8632643253307046
3.01,2.9252978730487165
2.67,2.4710619274516707
2.28,2.7497118724970084
3.18,2.440069433502712
3.56,3.5401250280712793
2.53,2.727791811240542
2.47,2.6022614971043274
2.52,2.7332915041989696
1.9,2.4902806045979737
2.5,2.7605915031141475
2.19,2.51473523974221
2.99,2.949964978543986
3.47,3.2628089192340144
2.65,2.486678038772208
2.35,2.919786495542023
2.99,2.949964978543986
2.66,2.755991578432694
2.71,2.4769818205951255
4.03,3.1538690486068317
3.21,3.2568314601717656
2.68,2.7497118724970084
3.0,2.8092454457216633
2.92,2.727791811240542
1.87,2.4559283590748815
2.24,2.4208210110680115
2.24,2.4208210110680115
2.19,2.7327168591285633
3.31,3.1613116753596837
2.77,2.6436066604721744
2.43,2.495079712561645
3.01,2.85422616107375
2.45,2.4208210110680115
2.85,2.5446957938211683
2.59,2.7576371855917805
4.139999999999999,3.2203922577554978
2.55,2.4909503183981134
3.01,2.754205413987416
2.06,2.548125633463566
2.24,2.4208210110680115
3.03,2.822335090954677
2.43,2.4581819278984804
2.97,2.9252978730487165
2.53,2.992268756353614
2.13,2.4710619274516707
3.1,3.3856964469804587
4.31,3.2203922577554978
2.7,3.019489985234094
2.92,2.573752044486991
2.9,2.7559404391830187
2.99,2.965829949381128
3.0,2.7290174145986175
2.89,2.912845298724231
3.05,2.9346904478022093
2.39,2.8641973839935533
1.95,2.435263365670873
2.67,2.6955937388050875
2.8,2.7335193045064528
2.4,2.6754268148409652
2.97,2.9252978730487165
2.81,2.7802908174149965
2.42,2.4479618184068137
3.64,3.590367782785237
2.16,2.5033373539766144
3.63,2.9185371063881687
2.01,2.435263365670873
2.4,2.440069433502712
3.16,2.8668899129739
2.42,2.485984850882759
2.97,2.895527695916386
3.16,2.8668899129739
2.97,2.895527695916386
2.51,2.610979501068819
2.86,2.518625415528014
3.11,2.784640560083972
2.18,2.4729169857616498
2.24,2.4208210110680115
2.24,2.4208210110680115
2.78,2.478123049084351
3.6000000000000005,3.019489985234094
2.99,2.882704946435485
2.84,2.8187158787166418
3.64,3.590367782785237
2.13,2.4769818205951255
2.03,2.481797770708944
2.55,2.5002101139259727
3.29,2.908265272008984
2.33,2.5899530259917176
3.41,2.7378628612220783
4.03,3.1538690486068317
2.73,2.612890673483296
3.11,2.800587619425054
1.95,2.435263365670873
3.3,3.1286517380599057
2.26,2.7493826753113777
2.65,2.6754268148409652
2.06,2.4543681503842123
2.53,2.548096628671697
1.92,2.423340218823503
2.89,2.8717739053748326
3.18,3.0669818693413076
2.53,2.6529050422649707
3.1,2.765092285910281
2.71,2.709416304222564
