prediction,target
2.571304718653361,2.74
3.3917295932769775,3.45
2.4477084477742515,1.78
2.453712066014608,2.36
3.1846256256103516,3.1
2.735320727030436,2.49
2.275282939275106,2.13
2.8787402311960855,2.68
2.9079390366872153,2.64
2.0441924730936685,1.82
2.9394871393839517,3.11
2.4699222246805825,2.64
3.6152361234029136,3.52
2.5951009591420493,2.35
2.98561422030131,2.97
2.666745742162069,2.65
2.309518893559774,2.13
3.0420350233713784,2.98
2.98561422030131,2.97
2.723752816518148,2.77
2.973769744237264,2.95
3.7560269037882485,3.95
2.918837388356527,2.97
2.574782927831014,2.41
2.2821713288625083,2.19
2.177165905634562,1.84
2.1952457427978516,2.18
2.5641935666402182,2.56
2.7493253548940024,3.21
2.572633425394694,2.62
3.1744919617970786,3.27
2.5858987172444663,2.03
2.8082195123036704,3.01
3.0061193307240806,3.06
2.356703996658325,2.22
2.9389874935150146,3.2
2.98561422030131,2.97
2.673314332962036,2.6
2.5863287448883057,2.47
2.3825999101003013,2.62
2.759889284769694,2.68
2.849798043568929,3.11
2.571690241495768,2.6
2.5542571544647217,2.43
2.1757360299428306,1.98
2.227302392323812,2.29
2.639990488688151,2.63
3.5271500746409097,3.64
2.450230280558268,2.03
2.9885946909586587,3.19
4.027096112569173,4.12
2.666341225306193,2.65
3.0081016222635903,2.75
2.9177745978037515,2.82
2.35432235399882,2.32
2.765394687652588,3.07
3.488424380620321,3.75
2.421356757481893,2.87
2.5355112552642822,2.9
2.3822081089019775,2.47
2.5966831843058267,2.51
2.7057434717814126,2.67
2.773648420969645,2.61
2.1806154251098633,2.24
2.7522722085316977,2.85
2.784684181213379,2.9
2.7556471029917398,2.59
2.816164016723633,2.99
2.626464049021403,2.53
2.472402890523275,2.45
3.488424380620321,3.75
2.4452205499013266,2.45
3.530085563659668,3.78
2.529393196105957,2.47
3.3616445859273276,2.93
2.9601689179738364,3.38
2.4509361584981284,2.45
3.0242905616760254,4.1
2.4599573612213135,2.14
2.2763189474741616,2.48
2.7104711532592773,2.21
2.916901429494222,3.75
3.5914011001586914,3.68
2.959213972091675,3.0
3.239055077234904,3.59
3.0648442109425864,2.91
2.2954140504201255,1.89
2.906609853108724,3.11
2.513232390085856,2.51
2.5307639439900718,2.73
3.312150239944458,3.37
2.5232579708099365,1.86
2.5424321492513022,2.48
3.4975250562032065,3.17
2.2249623934427896,2.22
2.6764371395111084,2.92
2.8526907761891684,2.96
2.7225025494893393,2.93
3.0448291301727295,3.28
2.4895352522532144,2.42
