target,prediction
2.74,2.5616886615753174
3.45,3.395383596420288
1.78,2.6750266551971436
2.36,2.514298677444458
3.1,3.2509729862213135
2.49,2.797290086746216
2.13,2.303079605102539
2.68,2.688915729522705
2.64,2.954951763153076
1.82,2.0516695976257324
3.11,2.941352128982544
2.64,2.5716381072998047
3.52,3.5481672286987305
2.35,2.57307505607605
2.97,2.9876582622528076
2.65,2.6642942428588867
2.13,2.229412794113159
2.98,3.017183542251587
2.97,2.9876582622528076
2.77,2.6619465351104736
2.95,2.977482557296753
3.95,3.720642566680908
2.97,2.832857847213745
2.41,2.479137420654297
2.19,2.3735055923461914
1.84,2.1760778427124023
2.18,2.2048699855804443
2.56,2.595845937728882
3.21,2.811267375946045
2.62,2.6241650581359863
3.27,3.2138140201568604
2.03,2.5814177989959717
3.01,2.697889804840088
3.06,3.017183542251587
2.22,2.3984291553497314
3.2,2.9448037147521973
2.97,2.9876582622528076
2.6,2.626997947692871
2.47,2.6020572185516357
2.62,2.421722412109375
2.68,2.706291675567627
3.11,2.904141902923584
2.6,2.611804962158203
2.43,2.5064008235931396
1.98,2.1460342407226562
2.29,2.2556231021881104
2.63,2.7300949096679688
3.64,3.528593063354492
2.03,2.3954854011535645
3.19,2.9391257762908936
4.119999999999999,3.909513235092163
2.65,2.658015012741089
2.75,2.9234917163848877
2.82,2.8744142055511475
2.32,2.292276620864868
3.07,2.891026258468628
3.75,3.4614219665527344
2.87,2.4976141452789307
2.9,2.5696473121643066
2.47,2.423806667327881
2.51,2.6339633464813232
2.67,2.636885643005371
2.61,2.7001020908355713
2.24,2.161191940307617
2.85,2.810969829559326
2.9,2.8437047004699707
2.59,2.6389286518096924
2.99,2.819700241088867
2.53,2.692370891571045
2.45,2.459864854812622
3.75,3.4614219665527344
2.45,2.425262212753296
3.78,3.4198334217071533
2.47,2.5140647888183594
2.93,3.1922450065612793
3.3799999999999994,2.98632550239563
2.45,2.4487357139587402
4.1,3.069486141204834
2.14,2.412519693374634
2.48,2.290379285812378
2.21,2.766721487045288
3.75,2.8563029766082764
3.68,3.60459041595459
3.0,2.9276838302612305
3.59,3.1603527069091797
2.91,3.067025899887085
1.89,2.33591890335083
3.11,2.9656260013580322
2.51,2.4908523559570312
2.73,2.510298013687134
3.37,3.2802059650421143
1.86,2.6825103759765625
2.48,2.4666473865509033
3.17,3.600158214569092
2.22,2.292477607727051
2.92,2.6799983978271484
2.96,2.8880667686462402
2.93,2.587712526321411
3.28,3.0773446559906006
2.42,2.3448684215545654
2.93,2.5703275203704834
3.7200000000000006,3.378192901611328
2.24,2.1760778427124023
2.82,3.47151780128479
2.51,2.4821996688842773
4.36,2.8877861499786377
3.11,3.0662524700164795
3.08,3.087162494659424
2.24,2.163147211074829
3.19,3.0769572257995605
1.96,2.1737589836120605
2.99,3.0782370567321777
3.01,2.9876582622528076
2.43,2.496060848236084
2.67,2.7347211837768555
2.62,2.8664820194244385
2.46,2.510598659515381
2.67,2.7641496658325195
