prediction,target
2.5701230594090054,2.74
3.397723845073155,3.45
2.5819328853062222,1.78
2.49925582749503,2.36
3.178248507635934,3.1
2.7540956224714006,2.49
2.291240930557251,2.13
2.697900022779192,2.68
2.8947263785770962,2.64
2.088568789618356,1.82
2.9354616573878696,3.11
2.5759475231170654,2.64
3.564241920198713,3.52
2.55357871736799,2.35
2.9862604481833324,2.97
2.668076753616333,2.65
2.2666042191641673,2.13
2.9672735077994212,2.98
2.981926509312221,2.97
2.7158866950443814,2.77
2.999231610979353,2.95
3.7308765138898576,3.95
2.74990861756461,2.97
2.5974364621298656,2.41
2.3306495121547153,2.19
2.1701327051435197,1.84
2.2099346773965016,2.18
2.5630228519439697,2.56
2.7397797788892473,3.21
2.575544697897775,2.62
3.208256312779018,3.27
2.5531769480024065,2.03
2.7326536178588867,3.01
2.9672735077994212,3.06
2.4159917490822926,2.22
2.9180599621364047,3.2
2.981926509312221,2.97
2.659447397504534,2.6
2.6029465198516846,2.47
2.3825577327183316,2.62
2.6849869319370816,2.68
2.782594919204712,3.11
2.7595728806086948,2.6
2.571535587310791,2.43
2.151521955217634,1.98
2.2487718037196567,2.29
2.7491726534707204,2.63
3.527705635343279,3.64
2.4659913948604038,2.03
2.926227501460484,3.19
3.8962195260184154,4.12
2.666282687868391,2.65
3.0390995229993547,2.75
2.85464232308524,2.82
2.28255101612636,2.32
2.840818541390555,3.07
3.5328874247414723,3.75
2.455493927001953,2.87
2.6026812280927385,2.9
2.4176738602774486,2.47
2.6511291435786655,2.51
2.702318940843855,2.67
2.6669911997658864,2.61
2.1514859199523926,2.24
2.8512629100254605,2.85
2.8529286043984547,2.9
2.6487109661102295,2.59
2.872732707432338,2.99
2.7412128107888356,2.53
2.471627576010568,2.45
3.5328874247414723,3.75
2.48650700705392,2.45
3.515577725001744,3.78
2.4922488076346263,2.47
3.2921720232282365,2.93
2.9947515555790494,3.38
2.440004655293056,2.45
3.0107527460370744,4.1
2.4569971902029857,2.14
2.316467387335641,2.48
2.7609447751726424,2.21
2.942139284951346,3.75
3.5945051397596086,3.68
2.9739407811846053,3.0
3.0683742250714983,3.59
3.122589009148734,2.91
2.2460459981645857,1.89
2.9315217563084195,3.11
2.511148759296962,2.51
2.555401699883597,2.73
3.454005786350795,3.37
2.6679416384015764,1.86
2.4157746519361223,2.48
3.502772739955357,3.17
2.1902546201433455,2.22
2.716381072998047,2.92
2.891063860484532,2.96
2.7311487197875977,2.93
2.9739586966378346,3.28
2.486027717590332,2.42
2.6062357425689697,2.93
3.2437188625335693,3.72
2.1701327051435197,2.24
3.5480542523520335,2.82
2.462012086595808,2.51
3.013324431010655,4.36
3.0570171560559953,3.11
3.089056900569371,3.08
2.166959353855678,2.24
3.0531209877559116,3.19
2.10362662587847,1.96
3.0648251601627896,2.99
2.981926509312221,3.01
2.490898064204625,2.43
2.7554610456739153,2.67
2.8435376371656145,2.62
2.468862295150757,2.46
2.743314436503819,2.67
2.6882970333099365,2.65
2.735203300203596,2.8
2.7044135502406528,2.46
3.484310116086687,3.57
3.0263683795928955,3.03
2.914138283048357,3.48
3.3060195786612376,3.3
3.6300269535609653,3.68
2.8859469890594482,3.05
2.3538618428366527,2.55
2.7970499311174666,2.5
3.4311489718300954,3.3
2.3428194182259694,2.42
2.2230240276881625,2.24
3.330833980015346,3.03
3.180222579411098,3.1
2.7867325033460344,3.0
2.5742363929748535,2.36
3.8988050392695834,4.03
2.7851622445242747,2.26
2.6999833243233815,2.78
2.5089986324310303,2.9
2.9798270634242465,2.78
2.7578676768711636,2.89
2.1640022822788785,2.73
2.716630390712193,2.64
3.5328874247414723,3.75
2.8579698630741666,2.56
2.5902808053152904,2.78
2.597003493990217,2.6
3.407637119293213,3.48
2.8069914749690463,3.12
2.7185331753322055,2.78
2.402279649462019,2.3
3.1246693474905833,3.45
2.645828894206456,2.9
2.103226525442941,2.28
3.4428167002541676,3.68
2.981926509312221,3.01
2.1968064989362444,2.67
